,imgs,masks
436,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame008190.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame008190.png
437,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame008430.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame008430.png
438,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame000830.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame000830.png
439,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame000940.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame000940.png
440,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame070580.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame070580.png
441,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001360.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001360.png
442,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005320.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005320.png
443,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001030.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001030.png
444,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame065460.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame065460.png
445,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002540.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002540.png
446,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame009960.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame009960.png
447,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame065370.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame065370.png
448,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame006250.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame006250.png
449,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame012430.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame012430.png
450,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame062160.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame062160.png
451,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001040.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001040.png
452,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001300.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001300.png
453,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000560.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000560.png
454,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001320.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001320.png
455,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame004300.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame004300.png
456,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005520.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005520.png
457,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005760.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005760.png
458,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001000.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001000.png
